id,user,item
13205,669089528742690516,669089757259195672
13206,669089528742690516,682744703896144196
13207,669089528742690516,696399593402532324
13208,669089528742690516,696399536273406041
13209,669089528742690516,682744532509243360
13210,669089528742690516,682744532509243361
13211,669089528742690516,682744761025509495
13212,669089528742690516,682744703896383212
13213,669089528742690516,2913597869680
13214,669089528742690516,669089985776895904
13215,669089528742690516,669090042906500231
13216,669089528742690516,682744361122581548
13217,669089528742690516,696399593403727408
13218,669089528742690516,682744875282806009
13219,669089528742690516,682744646766300856
13220,669089528742690516,669089643000943087
13221,669089528742690516,682744361122581545
13222,669089528742690516,696399479144757782
13223,669089528742690516,669089643000943085
13224,669089528742690516,49
13225,669089528742690516,696399422015631498
13226,669089528742690516,682744589636935548
13227,669089528742690516,2799338661032
13228,669089528742690516,669089643002616211
13229,669089528742690516,682744361120669404
13230,669089528742690516,696399479145474831
13231,669089528742690516,669089700131264463
13232,669089528742690516,682744761024553434
13233,669089528742690516,2913597869679
13234,669089528742690516,696399593404444464
13235,669089528742690516,669089700130547416
13236,669089528742690516,682744761025270483
13237,669089528742690516,696399422017304608
13238,669089528742690516,696399193499365359
13239,669089528742690516,669089528742690509
13240,669089528742690516,696399364888178326
13241,669089528742690516,3027857317336
13242,669089528742690516,3027857317339
13243,669089528742690516,682744418250512748
13244,669089528742690516,682744761025031466
13245,669089528742690516,2913597391644
13246,669089528742690516,682744418250512744
13247,669089528742690516,682744418251229798
13248,669089528742690516,682744703897339282
13249,669089528742690516,669090042905544163
13250,669089528742690516,682744646767256916
13251,669089528742690516,669090042905544160
13252,669089528742690516,669089585873011883
13253,669089528742690516,682744361122103513
13254,669089528742690516,669089585873011886
13255,669089528742690516,696399307757139894
13256,669089528742690516,669089528742690516
13257,669089528742690516,696399364887461271
13258,669089528742690516,669089528744124617
13259,669089528742690516,682744761026465569
13260,669089528742690516,696399479145235821
13261,669089528742690516,12189924
13262,669089528742690516,682744532507809254
13263,669089528742690516,682744818154635790
13264,669089528742690516,682744418250273730
13265,669089528742690516,669089700131742495
13266,669089528742690516,682744761026465564
13267,669089528742690516,682744589637174562
13268,669089528742690516,696399536273884074
13269,669089528742690516,696399422016109531
13270,669089528742690516,3256372149374
13271,669089528742690516,669089814389756054
13272,669089528742690516,682744875283045027
13273,669089528742690516,669089528742929530
13274,669089528742690516,669089757258956652
13275,669089528742690516,696399250629447715
13276,669089528742690516,669089528742929525
13277,669089528742690516,669089528742929524
13278,669089528742690516,696399479146430905
13279,669089528742690516,669089585872055818
13280,669089528742690516,682744361122342525
13281,2970726278910,696399193498887317
13282,2970726278910,682744532508048271
13283,2970726278910,696399422016587566
13284,2970726278910,696399422015153463
13285,2970726278910,682744875284718143
13286,2970726278910,696399307758095969
13287,2970726278910,696399422016587558
13288,2970726278910,696399707661023919
13289,2970726278910,3027855166187
13290,2970726278910,3027855166190
13291,2970726278910,696399250629925749
13292,2970726278910,682744646766061832
13293,2970726278910,682744532508048273
13294,2970726278910,2856467787321
13295,2970726278910,696399479144757784
13296,2970726278910,696399536275557195
13297,2970726278910,696399479144757786
13298,2970726278910,696399364887222255
13299,2970726278910,669089814389278022
13300,2970726278910,669090042906500234
13301,2970726278910,682744875282806009
13302,2970726278910,696399479145952871
13303,2970726278910,682744361122581545
13304,2970726278910,669089643000943086
13305,2970726278910,696399193500321427
13306,2970726278910,682744875282806012
13307,2970726278910,669089643000943085
13308,2970726278910,696399193500321422
13309,2970726278910,696399307758095965
13310,2970726278910,682744475380117074
13311,2970726278910,696399307758095963
13312,2970726278910,682744418250751767
13313,2970726278910,12428938
13314,2970726278910,682744646767495938
13315,2970726278910,696399364887222258
13316,2970726278910,682744589637652602
13317,2970726278910,669089700131264462
13318,2970726278910,669089700131264463
13319,2970726278910,669089700131264460
13320,2970726278910,2970727234984
13321,2970726278910,682744589639086701
13322,2970726278910,682744875283045023
13323,2970726278910,682744418250512748
13324,2970726278910,682744875283045022
13325,2970726278910,696399479144518767
13326,2970726278910,682744418250512744
13327,2970726278910,3027856600285
13328,2970726278910,696399422016348541
13329,2970726278910,682744703897339277
13330,2970726278910,3142113418759
13331,2970726278910,682744703897339273
13332,2970726278910,669089643001182107
13333,2970726278910,669089643001182106
13334,2970726278910,669089643001182103
13335,2970726278910,696399364887461270
13336,2970726278910,696399364887461271
13337,2970726278910,3142113418767
13338,2970726278910,696399364887461268
13339,2970726278910,12189921
13340,2970726278910,682744818154874803
13341,2970726278910,12189924
13342,2970726278910,669090042904827111
13343,2970726278910,669089814388799988
13344,2970726278910,2799339617094
13345,2970726278910,2970726995960
13346,2970726278910,3256372149372
13347,2970726278910,3256372149375
13348,2970726278910,682744875283045027
13349,2970726278910,682744703895427145
13350,2970726278910,682744361122342522
13351,2970726278910,669089643002138176
13352,2970726278910,682744703895427138
13353,2970726278910,696399250628730664
13354,2970726278910,682744361122342529
13355,2970726278910,2913596913609
13356,2970726278910,696399536275079153
13357,2970726278910,682744589637413583
13358,2970726278910,2856468743391
13359,2970726278910,696399193500560443
13360,2970726278910,669089871518404312
13361,2970726278910,696399479145713850
13362,2970726278910,669089643001421126
13363,2970726278910,669089700131503483
13364,2970726278910,682744589637413576
13365,2970726278910,682744589638847683
13366,2970726278910,669089585873250903
13367,2970726278910,682744361120908429
13368,2970726278910,696399250628252631
13369,2970726278910,3084985248545
13370,2970726278910,682744532509243362
13371,2970726278910,682744361120908420
13372,2970726278910,669089528742451496
13373,2970726278910,682744475379639039
13374,2970726278910,669089528742451498
13375,2970726278910,682744475379639037
13376,2970726278910,682744475379639032
13377,2970726278910,669089643001899159
13378,2970726278910,669089528742451490
13379,2970726278910,669089528742451492
13380,2970726278910,3027857078325
13381,2970726278910,682744646767017900
13382,2970726278910,682744818155113821
13383,2970726278910,669090042905305150
13384,2970726278910,682744875284479132
13385,2970726278910,682744818155113817
13386,2970726278910,682744532508287291
13387,2970726278910,696399364886266190
13388,2970726278910,682744818155113818
13389,2970726278910,669089528743885600
13390,2970726278910,696399650531658618
13391,2970726278910,669089528743885601
13392,2970726278910,669089585873489921
13393,2970726278910,669089585873489922
13394,2970726278910,669089585873489923
13395,2970726278910,682744875284240107
13396,2970726278910,669089643001660145
13397,2970726278910,2970727474002
13398,2970726278910,3256371910360
13399,2970726278910,669089985777134926
13400,2970726278910,682744818155352835
13401,2970726278910,682744818155352837
13402,2970726278910,669089871518643330
13403,2970726278910,669089871518643328
13404,2970726278910,682744361122103514
13405,2970726278910,696399307757856949
13406,2970726278910,682744361122103511
13407,2970726278910,669089643001660142
13408,2970726278910,669089700131742499
13409,2970726278910,669089643001660143
13410,2970726278910,696399479144279745
13411,2970726278910,669089757259673706
13412,2970726278910,696399479144279748
13413,2970726278910,682744418250273728
13414,2970726278910,682744532509482377
13415,2970726278910,696399422016109531
13416,2970726278910,696399193499126341
13417,2970726278910,669089871517209231
13418,2970726278910,669089928646574531
13419,2970726278910,682744703896144190
13420,2970726278910,682744703896144189
13421,2970726278910,682744703896144188
13422,2970726278910,696399707661262941
13423,2970726278910,669089928646574537
13424,2970726278910,669089585872055819
13425,2970726278910,696399707661262938
13426,2970726278910,696399650532136652
13427,2970726278910,682744646766778891
13428,2970726278910,696399650532136650
13429,2970726278910,682744361120669408
13430,2970726278910,696399364886505206
13431,2970726278910,696399307759052038
13432,2970726278910,696399707661740976
13433,2970726278910,696399479145474835
13434,2970726278910,682744761025987537
13435,2970726278910,2913597869680
13436,2970726278910,3142115330900
13437,2970726278910,669090042905783184
13438,2970726278910,696399250629208698
13439,2970726278910,682744875283523063
13440,2970726278910,3256373105448
13441,2970726278910,682744589638369653
13442,2970726278910,696399193499604371
13443,2970726278910,682744589636935550
13444,2970726278910,682744646768212992
13445,2970726278910,682744589636935551
13446,2970726278910,669089700130547413
13447,2970726278910,682744589636935548
13448,2970726278910,682744589636935547
13449,2970726278910,11711882
13450,2970726278910,2913597869672
13451,2970726278910,2856469699452
13452,2970726278910,682744361120669406
13453,2970726278910,682744361121864496
13454,2970726278910,669089928646096499
13455,2970726278910,11711881
13456,2970726278910,669090042905783181
13457,2970726278910,696399479145474831
13458,2970726278910,696399536274840143
13459,2970726278910,3256371671339
13460,2970726278910,2913597869679
13461,2970726278910,669089757260151734
13462,2970726278910,669090042905783176
13463,2970726278910,696399250627774589
13464,2970726278910,669089585873489918
13465,2970726278910,682744761024553433
13466,2970726278910,669090042905783177
13467,2970726278910,669089585873489919
13468,2970726278910,696399250627774588
13469,2970726278910,3256371671337
13470,2970726278910,682744589638608661
13471,2970726278910,682744532509004347
13472,2970726278910,696399193499365359
13473,2970726278910,669089528742690508
13474,2970726278910,696399364888178321
13475,2970726278910,696399193499365352
13476,2970726278910,13145986
13477,2970726278910,682744589638608665
13478,2970726278910,2913598108689
13479,2970726278910,682744418249795697
13480,2970726278910,682744418251229798
13481,2970726278910,682744532509004340
13482,2970726278910,669089528744124610
13483,2970726278910,2856469938473
13484,2970726278910,669090042905544162
13485,2970726278910,682744646766539866
13486,2970726278910,669089528744124611
