user,item,rating
710054368653536084,682744475380356091,3
710054368653536084,682744361120908425,3
710054368653536084,696399250629925748,3
710054368653536084,696399593403488394,3
710054368653536084,669089871519121365,4
710054368653536084,669089585873250906,5
710054368653536084,669089528743168541,4
710054368653536084,696399707661740976,4
710054368653536084,3142115330896,5
710054368653536084,669089928647052570,4
710054368653536084,696399593403010357,3
710054368653536084,682744475380834124,4
710054368653536084,696399593403010359,4
710054368653536084,682744703895188127,5
710054368653536084,696399707661501953,5
710054368653536084,696399479145952871,4
710054368653536084,669089985776417875,4
710054368653536084,669089985775700826,4
710054368653536084,696399536273645055,2
710054368653536084,696399650533092718,5
710054368653536084,669089871517687263,5
710054368653536084,2970727952037,4
710054368653536084,669089871517687259,4
710054368653536084,682744532509960406,5
710054368653536084,696399650533809767,4
710054368653536084,2913598108696,5
710054368653536084,696399650533331739,3
710054368653536084,669089985775461802,4
710054368653536084,696399479146191880,1
710054368653536084,3027857317339,3
710054368653536084,696399479144518764,4
710054368653536084,696399479144518766,5
710054368653536084,669089928648247650,4
710054368653536084,696399479144518761,4
710054368653536084,696399650533809770,3
710054368653536084,2913598586729,3
710054368653536084,3084984292475,4
710054368653536084,696399479144518769,3
710054368653536084,669089871518643328,4
710054368653536084,3142113418764,4
710054368653536084,696399307757856945,5
710054368653536084,696399593404683478,4
710054368653536084,669089643001660139,4
710054368653536084,682744589637891616,4
710054368653536084,13385005,5
710054368653536084,696399422015392472,5
710054368653536084,682744818154635791,5
710054368653536084,669089700131742495,5
710054368653536084,696399536273884070,4
710054368653536084,682744818153918741,2
710054368653536084,696399250628013612,4
710054368653536084,3256372149375,3
710054368653536084,669089871517209230,4
710054368653536084,696399250628730661,2
710054368653536084,682744475380595100,2
710054368653536084,669089528742929529,5
710054368653536084,669089585872772866,4
710054368653536084,696399193498648299,5
710054368653536084,696399593402771348,3
710054368653536084,696399479144996802,4
710054368653536084,696399479144996803,5
3142114374836,682744589638608661,3
3142114374836,682744875282566990,3
3142114374836,669089757259195671,3
3142114374836,11950903,3
3142114374836,3027855644224,4
3142114374836,3256371910358,2
3142114374836,682744418251468816,4
3142114374836,696399650532136651,3
3142114374836,669089700131503485,3
3142114374836,669090042906022195,1
3142114374836,682744646766778884,4
3142114374836,682744646766778883,4
3142114374836,696399593403249373,3
3142114374836,696399650533809771,4
3142114374836,682744646766778882,4
3142114374836,3256372149377,4
3142114374836,682744475378682972,3
3142114374836,696399250629925747,4
3142114374836,696399707661023923,4
3142114374836,696399707661023924,1
3142114374836,3256373822496,2
3142114374836,3084985726574,3
3142114374836,682744418251468814,4
3142114374836,696399307759052036,4
3142114374836,682744475380356086,3
3142114374836,696399593404444463,4
3142114374836,669090042906261215,2
3142114374836,2799339617100,4
3142114374836,696399650532375669,1
3142114374836,669090042906500228,2
3142114374836,669089985776895907,3
3142114374836,682744818154635789,4
3142114374836,3199243501125,3
3142114374836,682744646766539872,3
3142114374836,669089528742451492,4
3142114374836,696399707660784908,2
3142114374836,696399593403249376,4
3142114374836,3256372866422,3
3142114374836,682744532508765327,3
3142114374836,669089871518882352,4
3142114374836,696399593402771346,4
3142114374836,682744361120669405,3
3142114374836,3027855644223,3
669089585872055813,669089700131503476,3
669089585872055813,669089643002138175,2
669089585872055813,3256371910359,5
669089585872055813,3142114135813,3
669089585872055813,669089643002138170,5
669089585872055813,682744589637413583,4
669089585872055813,669089757260868790,1
669089585872055813,2913596913603,2
669089585872055813,682744532508287296,5
669089585872055813,696399422016587558,4
669089585872055813,669089928648008636,5
669089585872055813,3142113418759,4
669089585872055813,696399364886027174,5
669089585872055813,696399250629925745,1
669089585872055813,682744361120430391,4
669089585872055813,696399193500799460,5
669089585872055813,696399593403488395,4
669089585872055813,682744646766061832,4
669089585872055813,696399193500082403,4
669089585872055813,696399364887461271,2
669089585872055813,696399364887461268,4
669089585872055813,696399193499843386,3
669089585872055813,682744875282566995,4
669089585872055813,696399250628969678,3
669089585872055813,669089528742451499,3
669089585872055813,682744875282806012,5
669089585872055813,2970727713015,5
669089585872055813,682744875283045030,4
669089585872055813,682744589636935551,4
669089585872055813,696399593403249376,3
669089585872055813,696399307756900878,4
669089585872055813,54,4
669089585872055813,12428939,5
669089585872055813,682744703896144188,3
669089585872055813,669090042905783177,5
669089928646574534,3084984531494,3
669089928646574534,11950903,4
669089928646574534,669089643000704068,5
669089928646574534,11950900,3
669089928646574534,11950899,3
669089928646574534,669089757260629772,4
669089928646574534,2913596913603,5
669089928646574534,669089585873250903,5
669089928646574534,3027855166190,5
669089928646574534,669089700130786429,3
669089928646574534,2856467787321,5
669089928646574534,3142115330903,4
669089928646574534,669089643002616205,5
669089928646574534,3027857078324,4
669089928646574534,2913598825740,3
669089928646574534,3199243979156,3
669089928646574534,682744589636935551,4
669089928646574534,2970727234981,4
669089928646574534,682744818155113822,4
669089928646574534,669089928647769622,4
669089928646574534,682744589637652596,4
669089928646574534,682744875283762072,4
669089928646574534,3027855644219,4
669089928646574534,696399364887939308,5
669089928646574534,12428934,4
669089928646574534,2856469699451,4
669089928646574534,669089928646096500,5
669089928646574534,3027856361266,3
669089928646574534,669089585873489921,5
669089928646574534,2856469699457,2
669089928646574534,3199242545050,4
669089928646574534,669090042904588098,4
669089928646574534,2913598108694,5
669089928646574534,2970728191053,3
669089928646574534,2799339856110,5
669089928646574534,682744418249795697,5
669089928646574534,682744361120430387,4
669089928646574534,669089985777134929,3
669089928646574534,669090042905544163,5
669089928646574534,682744589637174559,4
669089928646574534,3084984292478,4
669089928646574534,2856468265352,5
669089928646574534,669089757258717637,5
669089928646574534,12189921,5
669089928646574534,682744361120430392,4
669089928646574534,682744761026465569,4
669089928646574534,2856469938469,3
669089928646574534,12189924,3
669089928646574534,682744589637891615,5
669089928646574534,2856469221421,5
669089928646574534,696399479144279744,4
669089928646574534,2913598347706,4
669089928646574534,669089871518165295,4
669089928646574534,669089928646574531,5
669089928646574534,2970726756949,4
669089928646574534,669089928646574537,4
669089928646574534,2856469221424,4
669089928646574534,682744703896861240,4
669089928646574534,2856468504365,3
669089928646574534,2970726756944,4
3142114374833,696399593404683483,3
3142114374833,696399707661979987,3
3142114374833,696399364886266190,5
3142114374833,696399650532136650,2
3142114374833,682744703897339275,4
3142114374833,669089928648247651,3
3142114374833,696399650533809771,4
3142114374833,696399707661740976,4
669089928646574533,669089585873489923,5
669089928646574533,669089928647052568,4
669089928646574533,669089643002138175,5
669089928646574533,696399536273884070,4
669089928646574533,696399422015153463,2
669089928646574533,669089700131503484,3
669089928646574533,696399479145952871,5
669089928646574533,669089700131503483,5
669089928646574533,682744646766539869,5
669089928646574533,2913597152626,5
669089928646574533,682744361120669406,5
669089928646574533,696399593402771346,4
669089928646574533,682744761024792447,3
669089928646574533,3084985248546,5
669089585872055822,696399250628969682,3
669089585872055822,682744818154635791,5
669089585872055822,682744646766061832,5
669089585872055822,12428932,4
669089585872055822,696399593404683478,3
669089585872055822,696399193498648302,5
669089585872055822,696399479144518763,4
669089585872055822,696399593404444465,4
669089928646574538,669089928647291585,5
669089928646574538,669089643000465052,5
669089928646574538,669089643002138170,5
669089928646574539,696399536275079158,4
669089928646574539,696399307758813018,3
669089928646574539,696399250628969682,2
669089928646574539,696399536274362110,3
669089928646574539,696399536273884070,1
669089928646574539,696399422015153463,3
669089928646574539,696399364886505205,2
669089928646574539,696399593403727408,4
669089928646574539,696399707661023917,4
669089928646574539,696399479145952871,2
669089928646574539,696399593403488397,3
669089928646574539,682744703897100265,3
669089928646574539,696399650532853701,3
669089928646574539,696399422017304616,3
669089928646574539,696399593404683475,2
669089928646574539,696399364887461270,4
669089928646574539,696399422017065595,2
669089928646574539,682744761025987531,4
669089928646574539,696399479146430905,3
669089928646574539,696399593404683479,3
669089928646574539,696399307757856945,3
669089928646574539,696399593404444464,2
669089928646574539,3084985248546,2
669089585872055820,682744532508048271,4
669089585872055820,682744475378682972,5
669089585872055820,696399307758334979,4
669089585872055820,682744475378682968,4
669089585872055820,2856467787315,3
669089585872055820,696399650532853698,5
669089585872055820,696399593403488394,2
669089585872055820,3027855166181,5
669089585872055820,2856467787321,4
669089585872055820,696399479144757784,5
669089585872055820,696399536275557195,3
669089585872055820,669090042906500231,5
669089585872055820,669089928647052572,4
669089585872055820,682744875282806009,3
669089585872055820,682744361122581545,4
669089585872055820,669089643000943086,4
669089585872055820,682744875282806012,4
669089585872055820,669089643000943090,2
669089585872055820,696399307758095967,4
669089585872055820,49,4
669089585872055820,696399307758095964,4
669089585872055820,696399307758095965,3
669089585872055820,696399364887222258,3
669089585872055820,682744703897100258,4
669089585872055820,2913597152628,5
669089585872055820,2970727234984,5
669089585872055820,682744418250512743,4
669089585872055820,682744818153440702,5
669089585872055820,696399479144518766,4
669089585872055820,3027856600285,5
669089585872055820,682744418250512747,2
669089585872055820,696399593404683482,3
669089585872055820,696399364887461274,4
669089585872055820,669089643001182106,5
669089585872055820,669089871517448246,5
669089585872055820,696399364887461271,4
669089585872055820,12189921,4
669089585872055820,696399593404683479,3
669089585872055820,696399593404683478,4
669089585872055820,669090042904827111,4
669089585872055820,2856469221421,3
669089585872055820,669089814388799990,2
669089585872055820,669090042904827109,2
669089585872055820,696399193498648307,4
669089585872055820,2799339617097,4
669089585872055820,2856469221418,5
669089585872055820,12189917,3
669089585872055820,3256372149371,2
669089585872055820,696399250628730663,5
